degradation,n,acc,f1,recall_tampered,auc
clean,200,0.89,0.725,0.6304347826086957,0.9515810276679841
jpeg_q_90,200,0.885,0.7160493827160493,0.6304347826086957,0.9487577639751552
jpeg_q_70,200,0.885,0.7160493827160493,0.6304347826086957,0.9512987012987013
jpeg_q_40,200,0.88,0.7073170731707317,0.6304347826086957,0.9436758893280632
down_0.5,200,0.87,0.6578947368421053,0.5434782608695652,0.9319593450028233
down_0.25,200,0.855,0.5915492957746479,0.45652173913043476,0.9138904573687182
blur_r1,200,0.87,0.6578947368421053,0.5434782608695652,0.9395821569734613
blur_r2,200,0.865,0.64,0.5217391304347826,0.9168548842461886
bright_0.8,200,0.905,0.7764705882352941,0.717391304347826,0.9563805759457933
contrast_0.8,200,0.9,0.75,0.6521739130434783,0.948334274421231
