degradation,n,acc,f1,recall_tampered,auc
clean,200,0.865,0.6746987951807228,0.5283018867924528,0.9202926453600309
jpeg_q_90,200,0.865,0.6746987951807228,0.5283018867924528,0.9177255807983571
jpeg_q_70,200,0.845,0.6075949367088608,0.4528301886792453,0.9163136952894365
jpeg_q_40,200,0.825,0.5454545454545454,0.39622641509433965,0.9138749839558464
down_0.5,200,0.8,0.4117647058823529,0.2641509433962264,0.8874342189706071
down_0.25,200,0.76,0.1724137931034483,0.09433962264150944,0.8466178924399949
blur_r1,200,0.805,0.43478260869565216,0.2830188679245283,0.8964189449364651
blur_r2,200,0.765,0.2033898305084746,0.11320754716981132,0.8594532152483635
bright_0.8,200,0.85,0.625,0.4716981132075472,0.9159286356051854
contrast_0.8,200,0.865,0.6746987951807228,0.5283018867924528,0.9168271082017713
